thread_id,customer_text,brand_reply,suggested_intent,escalated,intent,should_escalate,reply_quality
120893,"I just saw the news article right now for this. Isn't this against TOS? People are going to unknowingly get themselves hurt. https://t.co/daJDzPcUcY

@XboxSupport",@USER Not sure what your referring to but all official news can be found on https://t.co/OXio35bPih . We couldn't speculate on any 3rd party sites. ^IS,other,False,,,
2579798,@XboxSupport hey guys trying to put in the 30 day sub for game pass I got with my £450 console but get this. This cant be right https://t.co/18xidfj6Fh,@USER trial during the launch of Game Pass you would not be able to take part in a second trial.,hardware_device,False,,,
744472,man im so FUCKING tired of getting banned on xbox cause NIGGAS SUCK AT 2k and i gotta LET THEM KNOW THEY SUCK @XboxSupport please unban me,"@USER Thanks for reaching out! We don't have any details on Enforcement action here, as that's handled by a separate team.  ^QZ @USER You can find more info on active suspensions at https://t.co/KvFovSwClF &amp; submit a case review from there if eligible.  ^QZ",enforcement_ban,False,,,
1757577,"@XboxSupport Issue seemed to have fixed itself a little after I sent this. It just came up with gamer tag didn’t exist, even when I tried it with my friends gts. This was happening on the app and the console.","@USER We're glad to hear that was resolved. If you have any other Xbox questions, please let us know.  ^ZM",hardware_device,False,,,
272573,@XboxSupport I don't have any subscriptions tied to my Xbox account nor have I purchased anything. But I'm being charged with items for $10?,@USER Hello! Would you mind following us and sending a DM when you are so we can gather more info?  ^RR,billing_subscription,True,,,
2623679,"@XboxSupport I tried opening the Twitch app and it opened and started normally, soon after it went to a black screen.",@USER DM us your Gamertag and clarify what the issue is that you're having so we can investigate?,app_feature,True,,,
2856902,@XboxSupport It was slugs lol called me a camping noobs for headglitching a bomb that I just planted 😂 then reported my response 2 week com ban and I'm sure they never respond to your appeal,"@USER Heya! To view enforcement actions you can go here: https://t.co/JXq4oCmI9s and if eligible you can submit a case review.
 ^RR",enforcement_ban,False,,,
497060,@XboxSupport it's been 4 weeks and I have gotten nothing for October's Game Pass Goals,@USER Hi there! Could you DM your Gamertag and when you completed the Game Pass goals? ^JS,game_content,True,,,
1118865,@XboxSupport Does your enforcement history on an account reset over an extended period of time?,@USER Not that we know of. If you'd like to see that feature added feel free to post here: https://t.co/bKaMp0HcbU . ^IS,enforcement_ban,False,,,
1587772,@XboxSupport All lies. The page says all working. Still getting error code 102394,@USER The proper teams have been notified of this and are looking into it - keep an eye on https://t.co/99xfLNdOow for updates! ^QZ,network_connectivity,False,,,
154678,@XboxSupport Ive contacted support 5 times but nobody can fix my home xbox problem they’ve made me do the same thing and told me to wait but never works. I cant play my digital games offline and somebody probably has access on my live gold and games!! https://t.co/3FqqH7EE1k,@USER they can take a look into the account and its limits with you. This isn't something we have the ability to do here on Twitter.,network_connectivity,False,,,
2294521,@XboxSupport im not able to add friends and i know others who arent either somethings wrong with ur servers,@USER Sorry to hear that! Can you DM us your gamertag &amp; which Xbox console you're using? https://t.co/nPX1yNXCi5 ^QZ,network_connectivity,True,,,
2281954,"@XboxSupport Im not getting a 4k update, does it still appear as a separate item under manage game",@USER They will not show as separate items in the game.  ^RR,game_content,False,,,
763850,"@XboxSupport Just telling me incorrect password and I dont have access to the email I used to sign up, then it's saying I can't prove the account is mine","@USER Gotcha. Just to clarify, do you not recall the email that is associated with your account, 1/2 ^JA @USER or are you unable to access your email account? 2/2 ^JA",account_access,False,,,
601589,"@XboxSupport The XBox 360 had the most intuitive and brilliant UI. Chat, Party, everything. The XBox One is so bad it is infuriating. What happened?","@USER Hi there! The regions of codes cannot be changed. If you have a friend there, they can redeem the code on your account. ^CO",app_feature,False,,,
1655966,@USER  lol do Xbox users won't get patch 5 until patch 6 lol,"@USER Hello, thanks for reaching out to us. We can't speculate on future updates. ^CO",game_content,False,,,
2300466,@XboxSupport Hey i just bought xbox live gold but when i try to play a game online it says that i dont have xbox gold?,@USER are having along with your Gamertag? Please include verbatims of any error you are seeing.,billing_subscription,True,,,
454139,@XboxSupport It's a shame they don't provide legitimate evidence or a actual reason as to why a enforcement action has occurred.  Also the fact that they don't read your case review even though it says that they're supposed to be understanding.,@USER Hi there! The enforcement team keeps the folks who made the report safe from reprisal by keeping the reports vague.  ^BL,enforcement_ban,False,,,
2983283,@XboxSupport My pb with epic email not with Xbox account,"@USER Alrighty, if you do need us for any troubleshooting let us know. ^JL",account_access,False,,,
1740341,@XboxSupport It's not an update to the Xbox it's an update to the sky TV app that's needed.,@USER Ahh OK. In that case we'd recommend to share this feedback with the app publisher directly: https://t.co/d88bExgPT3  ^EZ,app_feature,False,,,
465539,"@XboxSupport hey I want a 6,99€ refund because I didn't ask to get xbox live","@USER Hi there! We're unable to process refunds here, let's reach out to the chat team for information: https://t.co/qSynA8s7TB ^CO",billing_subscription,True,,,
568575,"@XboxSupport Well, my blu ray disc is stuck in the disc drive when I tried to stick it in and play it. Paperclip in the side doesn't seem to work. What should I do?",@USER Hey there! Is the console plugged directly into a wall socket currently?  ^BL,other,False,,,
663560,"@USER @XboxSupport I’ve gone over 216 mph on Homestead Miami, and it still has not given me the progress in the “Speed is Key” #Forzathon. I have no idea what’s going on. Is it my connection, or do I have to do the challenges in a different way other than Free Play?",@USER For this specifically let's post in the Forza forums to get more specifics on this here: https://t.co/vv1m0rWTyv . ^IS,network_connectivity,False,,,
2747517,@XboxSupport i need help with 2 issues im having.everytime i open up spotify the app closes immediately and when im streaming on twitch from my xbox the blue bar at the bottom of my screen blocks my view from seeing things. I need some help ASAP,"@USER We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",app_feature,True,,,
771473,@XboxSupport newest update for destiny 2 deleted my game from my hard drive. Reported bug. But still gonna take 3 hours to redownload.,"@USER Sorry to hear that, let's try the slow downloads guide https://t.co/N75wQ6skgz see if we can get that running quicker. ^JL",game_content,False,,,
