thread_id,customer_text,true_intent,true_escalate,human_quality,pred_intent,pred_decision,pred_reply,pred_reason
204149,@XboxSupport when i load up my crunchyroll app it go back to the Home please help.,app_feature,no,5,app_feature,auto,@USER Hi there! Let's check out our guide here for this app crashing issue that you're seeing https://t.co/ouleFx48g2,This is a standard app crashing issue that can be handled automatically with a troubleshooting link.
1377985,@XboxSupport No community or mixer https://t.co/e02jFGggCA,game_content,no,5,app_feature,auto,"@USER Thanks for that picture. If you hold down the LT + RT +Y on your controller, does this refresh your home page?","```json
{
  ""decision"": ""auto"",
  ""reason"": ""The drafted reply provides a standard first-step troubleshooting action for UI display issues.""
}
```"
1029293,@XboxSupport Updated my controller but mic still doesn’t let me talk. I can only hear people but not speak back. 😔,hardware_device,yes,5,hardware_device,auto,"@USER Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5","The customer has not yet gone through multiple failed troubleshooting steps, so it can be handled via the standard support flow."
219216,"@XboxSupport @USER please, at some point someone explain how I can play #cuphead on Windows 10 with a USB controller?",hardware_device,no,4,hardware_device,auto,@USER PC and then when you launch the game it should auto detect. Are you having issues with those steps?,"```json
{
  ""decision"": ""auto"",
  ""reason"": ""The customer is asking a standard setup question that can be handled with basic troubleshooting steps.""
}
```"
409941,@USER  hey mojang me and my friends hav been playing servers on the new Xbox minecraft and there has been several times could you please fix it 🙂,game_content,no,4,game_content,auto,@USER We can help take a look with you as well - tweet us any time for official Xbox support :),"```json
{
  ""decision"": ""auto"",
  ""reason"": ""The customer is reporting a general server issue in Minecraft without any complex escalation triggers like bans, fraud, or prior failed troubleshooting.""
}"
2300466,@XboxSupport Hey i just bought xbox live gold but when i try to play a game online it says that i dont have xbox gold?,billing_subscription,yes,4,billing_subscription,auto,@USER Sorry to hear! Can you DM us your gamertag & which Xbox console you're using? https://t.co/nPX1yNXCi5,"```json
{
  ""decision"": ""auto"",
  ""reason"": ""The drafted reply appropriately gathers account details to resolve the subscription issue without involving complex billing disputes or bans.""
}
```"
2215130,"@XboxSupport I'm having a problem where I just had a communication ban lifted. However, I cannot talk at all or send messages to anybody. Please help",enforcement_ban,yes,5,enforcement_ban,escalate,@USER Hello! Would you mind following us and sending a DM with your gamertag so we can better assist you?,"```json
{
  ""decision"": ""escalate"",
  ""reason"": ""The issue involves a post-ban enforcement restriction where the user still cannot communicate.""
}
```"
1757538,"@XboxSupport I got a permanent ban for phishing,how do you scam on Xbox I was in a party on Xbox and on computer and I got ban for scamming",enforcement_ban,no,4,enforcement_ban,escalate,"@USER Hey there, we're separate from the Enforcement Team & unable to speculate on your enforcement action. You can view more info about any active enforcement action here: https://t.co/aHF4ZgtbnQ",The customer is appealing a permanent account ban.
2598174,"@XboxSupport if I bought Blade Runner Final Cut a while ago but now I want to purchase UHD, how do I upgrade?",billing_subscription,no,5,billing_subscription,auto,"@USER Hi there, in this case, the UHD is a separate version and you would need to purchase it to own it.","```json
{
  ""decision"": ""auto"",
  ""reason"": ""The customer is asking a standard licensing question that is fully resolved by the drafted reply.""
}
```"
1415896,"@XboxSupport new Xbox. During setup after entering my wifi password, it connects &amp;I then goes back to the original green Xbox screen.  Grr",hardware_device,no,4,network_connectivity,auto,"@USER Hello, thanks for reaching out to us! Can you try completing setup with a wired connection?",This is a standard network connectivity issue during initial setup that can be addressed with basic troubleshooting.
1659478,Hey @XboxSupport I was just communication banned for no reason I need an explanation plz!!!,enforcement_ban,no,2,enforcement_ban,escalate,@USER We don't have any info on Enforcement action here; you can submit a case review at https://t.co/JoGQTtjstP for more.,Account ban and suspension inquiries require human review.
