thread_id,customer_text,true_intent,true_escalate,human_quality,pred_intent,pred_decision,pred_reply,pred_reason
204149,@XboxSupport when i load up my crunchyroll app it go back to the Home please help.,app_feature,no,5,account_access,auto,@USER Hi there! Let's check out our guide here for this app crashing issue that you're seeing https://t.co/ouleFx48g2  ^TJ,No escalation keywords found.
1377985,@XboxSupport No community or mixer https://t.co/e02jFGggCA,game_content,no,5,game_content,auto,"@USER Thanks for that picture. If you hold down the LT + RT +Y on your controller, does this refresh your home page?  ^JA",No escalation keywords found.
1029293,@XboxSupport Updated my controller but mic still doesn’t let me talk. I can only hear people but not speak back. 😔,hardware_device,yes,5,game_content,auto,"@USER Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5
 ^BL",No escalation keywords found.
219216,"@XboxSupport @USER please, at some point someone explain how I can play #cuphead on Windows 10 with a USB controller?",hardware_device,no,4,game_content,auto,@USER PC and then when you launch the game it should auto detect. Are you having issues with those steps?,No escalation keywords found.
409941,@USER  hey mojang me and my friends hav been playing servers on the new Xbox minecraft and there has been several times could you please fix it 🙂,game_content,no,4,game_content,auto,@USER We can help take a look with you as well - tweet us any time for official Xbox support :) ^QZ,No escalation keywords found.
2300466,@XboxSupport Hey i just bought xbox live gold but when i try to play a game online it says that i dont have xbox gold?,billing_subscription,yes,4,account_access,auto,@USER are having along with your Gamertag? Please include verbatims of any error you are seeing.,No escalation keywords found.
2215130,"@XboxSupport I'm having a problem where I just had a communication ban lifted. However, I cannot talk at all or send messages to anybody. Please help",enforcement_ban,yes,5,enforcement_ban,escalate,@USER Hello! Would you mind following us and sending a DM with your gamertag so we can better assist you?  ^RR,Keyword rule triggered escalation.
1757538,"@XboxSupport I got a permanent ban for phishing,how do you scam on Xbox I was in a party on Xbox and on computer and I got ban for scamming",enforcement_ban,no,4,enforcement_ban,escalate,"@USER Hey there, we're separate from the Enforcement Team &amp; unable to speculate on your enforcement action. You can view more info about any active enforcement action here: https://t.co/aHF4ZgtbnQ or file a case review if eligible: https://t.co/XnETWSeCtf . ^ZM",Keyword rule triggered escalation.
2598174,"@XboxSupport if I bought Blade Runner Final Cut a while ago but now I want to purchase UHD, how do I upgrade?",billing_subscription,no,5,game_content,auto,"@USER Hello, thanks for reaching out to us. You can purchase the UHD version by following this link: https://t.co/yykGCCHzds ^CO",No escalation keywords found.
1415896,"@XboxSupport new Xbox. During setup after entering my wifi password, it connects &amp;I then goes back to the original green Xbox screen.  Grr",hardware_device,no,4,hardware_device,auto,"@USER Hello, thanks for reaching out to us! Can you try completing setup with a wired connection? ^CO",No escalation keywords found.
1659478,Hey @XboxSupport I was just communication banned for no reason I need an explanation plz!!!,enforcement_ban,no,2,enforcement_ban,escalate,@USER We don't have any info on Enforcement action here; you can submit a case review at https://t.co/JoGQTtjstP for more.  ^JL,Keyword rule triggered escalation.
262383,@USER @XboxSupport Can someone fix the Netflix app on Xbox One? Ffs I’ve even restarted the system and it’s still not starting,app_feature,no,4,game_content,auto,"@USER Hi there, please try uninstalling the app, power cycling: https://t.co/QENEhDawC3 and reinstalling the app. Any help? ^ZM",No escalation keywords found.
2525052,@XboxSupport it’s not letting me change my gamer picture from the Xbox app on my iPhone. Why isn’t this working?,app_feature,yes,4,game_content,auto,@USER Hey there. Are you seeing an error specifically? We know sometimes people expect it to be instant but it can take some time to verify. It took my personal account 24 hours. If it's been a few days can you dm your GT and more details? ^IS,No escalation keywords found.
513854,"@XboxSupport hello! I had a problem with my xbox account, my friend deleted my main xbox live account and i have no idea what is my email anymore, i only remember my gamertag, can you help me?",account_access,no,4,account_access,auto,@USER Heya! You can try the steps here: https://t.co/nkrnNr2aOM to get access to the email and sign into your account.  ^RR,No escalation keywords found.
1712687,@USER I checked and it’s still incorrect. Some of my games are whipped out of achievements and it’s saying 0% unlocked,game_content,yes,5,game_content,auto,"@USER We'd be happy to help, but could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",No escalation keywords found.
298160,@XboxSupport The issue happens for every game/app i tried to use or if they are able to launch i can't connect to the game server. Plus i'm not able to download the game i just bought...,network_connectivity,yes,5,game_content,auto,@USER Would you mind sending a picture of your network stats: Settings&gt;Network&gt;Network Settings&gt;Detailed Network Statistics ^RR,No escalation keywords found.
708847,@XboxSupport has Xbox live gone down? I just got threw out of my account and it won’t let me back in.,account_access,yes,4,game_content,auto,"@USER Hello, there are currently no service alerts for Xbox Live. Can you DM us your gamertag so we can look into this further? ^CO",No escalation keywords found.
2281954,"@XboxSupport Im not getting a 4k update, does it still appear as a separate item under manage game",game_content,no,3,game_content,auto,@USER They will not show as separate items in the game.  ^RR,No escalation keywords found.
