thread_id,customer_text,true_intent,true_escalate,human_quality,pred_intent,pred_decision,pred_reply,pred_reason
204149,@XboxSupport when i load up my crunchyroll app it go back to the Home please help.,app_feature,no,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1377985,@XboxSupport No community or mixer https://t.co/e02jFGggCA,game_content,no,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1029293,@XboxSupport Updated my controller but mic still doesn’t let me talk. I can only hear people but not speak back. 😔,hardware_device,yes,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
219216,"@XboxSupport @USER please, at some point someone explain how I can play #cuphead on Windows 10 with a USB controller?",hardware_device,no,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
409941,@USER  hey mojang me and my friends hav been playing servers on the new Xbox minecraft and there has been several times could you please fix it 🙂,game_content,no,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
2300466,@XboxSupport Hey i just bought xbox live gold but when i try to play a game online it says that i dont have xbox gold?,billing_subscription,yes,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
2215130,"@XboxSupport I'm having a problem where I just had a communication ban lifted. However, I cannot talk at all or send messages to anybody. Please help",enforcement_ban,yes,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1757538,"@XboxSupport I got a permanent ban for phishing,how do you scam on Xbox I was in a party on Xbox and on computer and I got ban for scamming",enforcement_ban,no,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
2598174,"@XboxSupport if I bought Blade Runner Final Cut a while ago but now I want to purchase UHD, how do I upgrade?",billing_subscription,no,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1415896,"@XboxSupport new Xbox. During setup after entering my wifi password, it connects &amp;I then goes back to the original green Xbox screen.  Grr",hardware_device,no,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1659478,Hey @XboxSupport I was just communication banned for no reason I need an explanation plz!!!,enforcement_ban,no,2,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
262383,@USER @XboxSupport Can someone fix the Netflix app on Xbox One? Ffs I’ve even restarted the system and it’s still not starting,app_feature,no,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
2525052,@XboxSupport it’s not letting me change my gamer picture from the Xbox app on my iPhone. Why isn’t this working?,app_feature,yes,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
513854,"@XboxSupport hello! I had a problem with my xbox account, my friend deleted my main xbox live account and i have no idea what is my email anymore, i only remember my gamertag, can you help me?",account_access,no,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1712687,@USER I checked and it’s still incorrect. Some of my games are whipped out of achievements and it’s saying 0% unlocked,game_content,yes,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
298160,@XboxSupport The issue happens for every game/app i tried to use or if they are able to launch i can't connect to the game server. Plus i'm not able to download the game i just bought...,network_connectivity,yes,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
708847,@XboxSupport has Xbox live gone down? I just got threw out of my account and it won’t let me back in.,account_access,yes,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
2281954,"@XboxSupport Im not getting a 4k update, does it still appear as a separate item under manage game",game_content,no,3,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
649476,"@XboxSupport as you saw, I do have a Gold membership! What is this??? https://t.co/3RZZq3D6cX",billing_subscription,yes,3,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1641113,"@XboxSupport Trying to resolve an error with COD: WWII, but @ATVIAssist is not responding, can you assist me?",game_content,yes,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1155596,@XboxSupport why can't I login anymore? For about an hour,account_access,yes,3,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
12374,"@XboxSupport Please pass on my disappointment. We used ""Xbox Select"" daily. The Cortana version lacks app functionality, and Cortana commands are slower.",billing_subscription,no,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1587772,@XboxSupport All lies. The page says all working. Still getting error code 102394,network_connectivity,yes,2,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
2324422,"@XboxSupport I just bought gold membership, why can't I play halo online?",account_access,no,4,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
2693456,@XboxSupport So is the Xbox website forcing everyone to use Edge? I can't sign in with Chrome and I refuse to use Explorer in any format.,account_access,yes,3,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
767462,@XboxSupport @USER why is there no way to actually engaged a conversation with the enforcement team this too me just doesn't make sense.,enforcement_ban,no,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
1704310,@USER @USER @USER @USER @USER @XboxSupport  #2k18  patch 5 for Xbox today please.,game_content,no,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
123833,"@XboxSupport In the past two days i've been having issues where my xbox would disconnect from my wifi, and would give me an error message about toredo ip but I have no clue what the problem could be here. ( my xbox has disconnected randomly before but it just now gave me this)",hardware_device,yes,1,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
369443,"@XboxSupport Halo Wars 2 won't install/update for some reason. Always gets stuck at 22%, have tried uninstalling to reinstall, hard shutdown of the console, installing something else (which works.) Part of Insider Alpha program.",other,no,5,game_content,auto,@USER Thanks for reaching out! Please DM us with your gamertag so we can look into this for you.,Trivial baseline always auto-handles.
