thread_id,customer_text,brand_reply,suggested_intent,escalated,intent,should_escalate,reply_quality
204149,@XboxSupport when i load up my crunchyroll app it go back to the Home please help.,@USER Hi there! Let's check out our guide here for this app crashing issue that you're seeing https://t.co/ouleFx48g2  ^TJ,app_feature,False,app_feature,no,5
1377985,@XboxSupport No community or mixer https://t.co/e02jFGggCA,"@USER Thanks for that picture. If you hold down the LT + RT +Y on your controller, does this refresh your home page?  ^JA",app_feature,False,game_content,no,5
1029293,@XboxSupport Updated my controller but mic still doesn’t let me talk. I can only hear people but not speak back. 😔,"@USER Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5
 ^BL",hardware_device,True,hardware_device,yes,5
219216,"@XboxSupport @USER please, at some point someone explain how I can play #cuphead on Windows 10 with a USB controller?",@USER PC and then when you launch the game it should auto detect. Are you having issues with those steps?,hardware_device,False,hardware_device,no,4
409941,@USER  hey mojang me and my friends hav been playing servers on the new Xbox minecraft and there has been several times could you please fix it 🙂,@USER We can help take a look with you as well - tweet us any time for official Xbox support :) ^QZ,network_connectivity,False,game_content,no,4
2300466,@XboxSupport Hey i just bought xbox live gold but when i try to play a game online it says that i dont have xbox gold?,@USER are having along with your Gamertag? Please include verbatims of any error you are seeing.,billing_subscription,True,billing_subscription,yes,4
2215130,"@XboxSupport I'm having a problem where I just had a communication ban lifted. However, I cannot talk at all or send messages to anybody. Please help",@USER Hello! Would you mind following us and sending a DM with your gamertag so we can better assist you?  ^RR,enforcement_ban,True,enforcement_ban,yes,5
1757538,"@XboxSupport I got a permanent ban for phishing,how do you scam on Xbox I was in a party on Xbox and on computer and I got ban for scamming","@USER Hey there, we're separate from the Enforcement Team &amp; unable to speculate on your enforcement action. You can view more info about any active enforcement action here: https://t.co/aHF4ZgtbnQ or file a case review if eligible: https://t.co/XnETWSeCtf . ^ZM",enforcement_ban,False,enforcement_ban,no,4
2598174,"@XboxSupport if I bought Blade Runner Final Cut a while ago but now I want to purchase UHD, how do I upgrade?","@USER Hello, thanks for reaching out to us. You can purchase the UHD version by following this link: https://t.co/yykGCCHzds ^CO",billing_subscription,False,billing_subscription,no,5
1415896,"@XboxSupport new Xbox. During setup after entering my wifi password, it connects &amp;I then goes back to the original green Xbox screen.  Grr","@USER Hello, thanks for reaching out to us! Can you try completing setup with a wired connection? ^CO",account_access,False,hardware_device,no,4
1659478,Hey @XboxSupport I was just communication banned for no reason I need an explanation plz!!!,@USER We don't have any info on Enforcement action here; you can submit a case review at https://t.co/JoGQTtjstP for more.  ^JL,enforcement_ban,False,enforcement_ban,no,2
262383,@USER @XboxSupport Can someone fix the Netflix app on Xbox One? Ffs I’ve even restarted the system and it’s still not starting,"@USER Hi there, please try uninstalling the app, power cycling: https://t.co/QENEhDawC3 and reinstalling the app. Any help? ^ZM",app_feature,False,app_feature,no,4
2525052,@XboxSupport it’s not letting me change my gamer picture from the Xbox app on my iPhone. Why isn’t this working?,@USER Hey there. Are you seeing an error specifically? We know sometimes people expect it to be instant but it can take some time to verify. It took my personal account 24 hours. If it's been a few days can you dm your GT and more details? ^IS,app_feature,True,app_feature,yes,4
513854,"@XboxSupport hello! I had a problem with my xbox account, my friend deleted my main xbox live account and i have no idea what is my email anymore, i only remember my gamertag, can you help me?",@USER Heya! You can try the steps here: https://t.co/nkrnNr2aOM to get access to the email and sign into your account.  ^RR,account_access,False,account_access,no,4
1712687,@USER I checked and it’s still incorrect. Some of my games are whipped out of achievements and it’s saying 0% unlocked,"@USER We'd be happy to help, but could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",game_content,True,game_content,yes,5
298160,@XboxSupport The issue happens for every game/app i tried to use or if they are able to launch i can't connect to the game server. Plus i'm not able to download the game i just bought...,@USER Would you mind sending a picture of your network stats: Settings&gt;Network&gt;Network Settings&gt;Detailed Network Statistics ^RR,network_connectivity,False,network_connectivity,yes,5
708847,@XboxSupport has Xbox live gone down? I just got threw out of my account and it won’t let me back in.,"@USER Hello, there are currently no service alerts for Xbox Live. Can you DM us your gamertag so we can look into this further? ^CO",network_connectivity,True,account_access,yes,4
2281954,"@XboxSupport Im not getting a 4k update, does it still appear as a separate item under manage game",@USER They will not show as separate items in the game.  ^RR,game_content,False,game_content,no,3
649476,"@XboxSupport as you saw, I do have a Gold membership! What is this??? https://t.co/3RZZq3D6cX","@USER Hey there, let's try removing the profile then adding it back using the steps outlined here: https://t.co/dVcem36rc1 ^XS",billing_subscription,False,billing_subscription,yes,3
1641113,"@XboxSupport Trying to resolve an error with COD: WWII, but @ATVIAssist is not responding, can you assist me?","@USER Hello, thanks for reaching out to us. What seems to be the issue? ^CO",other,False,game_content,yes,4
1155596,@XboxSupport why can't I login anymore? For about an hour,"@USER Hi there! We'd be happy to help with this. Could you follow us back &amp; DM your GamerTag when you get a chance? 
 ^TJ",account_access,True,account_access,yes,3
12374,"@XboxSupport Please pass on my disappointment. We used ""Xbox Select"" daily. The Cortana version lacks app functionality, and Cortana commands are slower.","@USER If that is something you would like to see change, you can let your voice be heard here: https://t.co/xzPtJXQjgy  ^RR",app_feature,False,billing_subscription,no,4
1587772,@XboxSupport All lies. The page says all working. Still getting error code 102394,@USER The proper teams have been notified of this and are looking into it - keep an eye on https://t.co/99xfLNdOow for updates! ^QZ,network_connectivity,False,network_connectivity,yes,2
2324422,"@XboxSupport I just bought gold membership, why can't I play halo online?","@USER Hi there, please DM: https://t.co/nPX1yNG0Tv us your gamertag and what happens when you try to play Halo on Xbox Live. Are you on an Xbox One or Xbox 360 console? ^ZM",billing_subscription,True,account_access,no,4
2693456,@XboxSupport So is the Xbox website forcing everyone to use Edge? I can't sign in with Chrome and I refuse to use Explorer in any format.,"@USER We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",account_access,True,account_access,yes,3
767462,@XboxSupport @USER why is there no way to actually engaged a conversation with the enforcement team this too me just doesn't make sense.,@USER We can not speculate on the reasons why. Their team is separate from our team. ^RM,enforcement_ban,False,enforcement_ban,no,5
1704310,@USER @USER @USER @USER @USER @XboxSupport  #2k18  patch 5 for Xbox today please.,"@USER Hello, thanks for reaching out to us. We can't speculate on updates or patches. We appreciate your patience. ^CO",game_content,False,game_content,no,5
123833,"@XboxSupport In the past two days i've been having issues where my xbox would disconnect from my wifi, and would give me an error message about toredo ip but I have no clue what the problem could be here. ( my xbox has disconnected randomly before but it just now gave me this)",@USER Heya! Let's power down the console and unplug it for about 5 mins then reboot and try to connect again. ^JL,network_connectivity,False,hardware_device,yes,1
369443,"@XboxSupport Halo Wars 2 won't install/update for some reason. Always gets stuck at 22%, have tried uninstalling to reinstall, hard shutdown of the console, installing something else (which works.) Part of Insider Alpha program.",@USER Have you tried disconnecting your wireless router for five minutes and reconnecting it again? ^RM,hardware_device,False,other,no,5
